IBM  ,100.0621687,4/1/2005 16:00,1
IBM  ,100.028981,4/2/2005 16:00,2
IBM  ,100.006776,4/3/2005 16:00,3
IBM  ,100.07417,4/4/2005 16:00,4
IBM  ,100.0729148,4/5/2005 16:00,5
IBM  ,100.0197862,4/6/2005 16:00,6
IBM  ,100.0866362,4/7/2005 16:00,7
IBM  ,100.0368976,4/8/2005 16:00,8
IBM  ,100.0970119,4/9/2005 16:00,9
IBM  ,101,4/10/2005 16:00,10
IBM  ,100.093744,4/11/2005 16:00,11
IBM  ,100.831516,4/12/2005 16:00,12
IBM  ,100.2422956,4/13/2005 16:00,13
IBM  ,100.4515518,4/14/2005 16:00,14
IBM  ,100.4797569,4/15/2005 16:00,15
IBM  ,100.8372068,4/16/2005 16:00,16
IBM  ,100.1440038,4/17/2005 16:00,17
IBM  ,100.6501409,4/18/2005 16:00,18
IBM  ,100.6405652,4/19/2005 16:00,19
IBM  ,99.75,4/20/2005 16:00,20
IBM  ,100.6911869,4/21/2005 16:00,21
IBM  ,100.7648786,4/22/2005 16:00,22
IBM  ,100.1676643,4/23/2005 16:00,23
IBM  ,100.4159964,4/24/2005 16:00,24
IBM  ,100.0453458,4/25/2005 16:00,25
IBM  ,100.5965746,4/26/2005 16:00,26
IBM  ,100.8621117,4/27/2005 16:00,27
IBM  ,100.227956,4/28/2005 16:00,28
IBM  ,100.3212681,4/29/2005 16:00,29
IBM  ,98,4/30/2005 16:00,30
IBM  ,100.1580362,5/1/2005 16:00,31
IBM  ,100.188536,5/2/2005 16:00,32
IBM  ,100.9314958,5/3/2005 16:00,33
IBM  ,100.1633043,5/4/2005 16:00,34
IBM  ,100.5067146,5/5/2005 16:00,35
IBM  ,100.8647426,5/6/2005 16:00,36
IBM  ,100.4524513,5/7/2005 16:00,37
IBM  ,100.5116253,5/8/2005 16:00,38
IBM  ,100.2911788,5/9/2005 16:00,39
IBM  ,100.5,5/10/2005 16:00,40
