DELL,100.7736552,4/1/2005 16:00,1
GOOG,500.3077673,4/1/2005 16:00,1
IBM,50.90703363,4/1/2005 16:00,1
DELL,100.7691442,4/2/2005 16:00,2
GOOG,500.1556204,4/3/2005 16:00,2
IBM,50.43818779,4/4/2005 16:00,2
DELL,100.7315826,4/5/2005 16:00,3
GOOG,500.1739267,4/6/2005 16:00,3
IBM,50.05373245,4/7/2005 16:00,3
DELL,100.1654695,4/8/2005 16:00,4
GOOG,500.1921985,4/9/2005 16:00,4
IBM,50.57527386,4/10/2005 16:00,4
DELL,100.1954985,4/11/2005 16:00,5
GOOG,500.7607339,4/12/2005 16:00,5
IBM,50.78942861,4/13/2005 16:00,5
DELL,100.7120331,4/6/2005 16:00,6
GOOG,500.5435895,4/6/2005 16:00,6
IBM,50.48241814,4/7/2005 16:00,6
DELL,100.5948913,4/8/2005 16:00,7
GOOG,500.2147074,4/9/2005 16:00,7
IBM,50.77307137,4/10/2005 16:00,7
DELL,100.986546,4/11/2005 16:00,8
GOOG,500.7699958,4/12/2005 16:00,8
IBM,50.27452662,4/13/2005 16:00,8
DELL,100.1321711,4/14/2005 16:00,9
GOOG,500.8938917,4/15/2005 16:00,9
IBM,50.19756724,4/16/2005 16:00,9
DELL,98,4/17/2005 16:00,10
GOOG,499,4/18/2005 16:00,10
IBM,49,4/19/2005 16:00,10
DELL,100.3463112,4/15/2005 16:00,11
GOOG,500.3852484,4/11/2005 16:00,11
IBM,50.13104679,4/12/2005 16:00,11
DELL,100.7708943,4/18/2005 16:00,12
GOOG,500.4853984,4/19/2005 16:00,12
IBM,50.91204164,4/20/2005 16:00,12
DELL,100.6401934,4/16/2005 16:00,13
GOOG,500.0502292,4/17/2005 16:00,13
IBM,50.02832758,4/18/2005 16:00,13
DELL,100.9759209,4/19/2005 16:00,14
GOOG,500.19559,4/20/2005 16:00,14
IBM,50.56775184,4/21/2005 16:00,14
DELL,100.4351251,4/17/2005 16:00,15
GOOG,500.99209,4/18/2005 16:00,15
IBM,50.01848259,4/19/2005 16:00,15
DELL,100.8259321,4/20/2005 16:00,16
GOOG,500.5329041,4/21/2005 16:00,16
IBM,50.73256299,4/22/2005 16:00,16
DELL,100.9876016,4/23/2005 16:00,17
GOOG,500.6860511,4/24/2005 16:00,17
IBM,50.6810352,4/25/2005 16:00,17
DELL,100.9786962,4/26/2005 16:00,18
GOOG,500.6230225,4/27/2005 16:00,18
IBM,50.23422126,4/28/2005 16:00,18
DELL,100.3801664,4/29/2005 16:00,19
GOOG,500.0366969,4/30/2005 16:00,19
IBM,50.73488939,5/1/2005 16:00,19
DELL,101,5/2/2005 16:00,20
GOOG,501,5/3/2005 16:00,20
IBM,51,5/4/2005 16:00,20
DELL,100.7871591,4/30/2005 16:00,21
GOOG,500.8375025,4/26/2005 16:00,21
IBM,50.23629686,4/27/2005 16:00,21
DELL,100.3123562,4/28/2005 16:00,22
GOOG,500.595817,4/29/2005 16:00,22
IBM,50.66009661,4/30/2005 16:00,22
DELL,100.3835216,5/1/2005 16:00,23
GOOG,500.0337622,5/2/2005 16:00,23
IBM,50.8926822,5/3/2005 16:00,23
DELL,100.3542273,5/4/2005 16:00,24
GOOG,500.4222663,5/5/2005 16:00,24
IBM,50.81232846,5/6/2005 16:00,24
DELL,100.5900429,5/7/2005 16:00,25
GOOG,500.075269,5/8/2005 16:00,25
IBM,50.78495503,5/9/2005 16:00,25
DELL,100.2117561,5/5/2005 16:00,26
GOOG,500.6250418,5/1/2005 16:00,26
IBM,50.86618992,5/2/2005 16:00,26
DELL,100.9971009,5/3/2005 16:00,27
GOOG,500.6490493,5/4/2005 16:00,27
IBM,50.28646136,5/5/2005 16:00,27
DELL,100.9861994,5/6/2005 16:00,28
GOOG,500.9603628,5/7/2005 16:00,28
IBM,50.57552166,5/8/2005 16:00,28
DELL,100.0991802,5/9/2005 16:00,29
GOOG,500.4163286,5/10/2005 16:00,29
IBM,50.47716961,4/6/2005 16:00,29
DELL,103,4/7/2005 16:00,30
GOOG,503,4/8/2005 16:00,30
IBM,53,4/9/2005 16:00,30
DELL,100.3693141,5/10/2005 16:00,31
GOOG,500.6917482,5/6/2005 16:00,31
IBM,50.82120732,5/7/2005 16:00,31
DELL,100.2827339,4/8/2005 16:00,32
GOOG,500.508638,4/9/2005 16:00,32
IBM,50.99660306,4/10/2005 16:00,32
DELL,100.1472691,5/11/2005 16:00,33
GOOG,500.244979,5/12/2005 16:00,33
IBM,50.16718768,5/13/2005 16:00,33
DELL,100.7908435,4/9/2005 16:00,34
GOOG,500.0130963,4/10/2005 16:00,34
IBM,50.97639923,4/11/2005 16:00,34
DELL,100.9013299,5/12/2005 16:00,35
GOOG,500.762445,5/13/2005 16:00,35
IBM,50.99493777,5/14/2005 16:00,35
DELL,100.1895849,4/10/2005 16:00,36
GOOG,500.1391603,4/11/2005 16:00,36
IBM,50.70983078,4/12/2005 16:00,36
DELL,100.7734765,4/13/2005 16:00,37
GOOG,500.2935415,4/14/2005 16:00,37
IBM,50.23015572,4/15/2005 16:00,37
DELL,100.2149702,4/16/2005 16:00,38
GOOG,500.6842607,4/17/2005 16:00,38
IBM,50.00744451,4/18/2005 16:00,38
DELL,100.5757597,4/19/2005 16:00,39
GOOG,500.9975336,4/20/2005 16:00,39
IBM,50.18808339,4/21/2005 16:00,39
DELL,100,4/22/2005 16:00,40
GOOG,500,4/23/2005 16:00,40
IBM,50,4/24/2005 16:00,40
